                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date 
                                     384                                      780                  1.0000000000000000E+000                  2.0000000000000000E-002                  4.7778020534078684E+009                  1.1636398700620100E+008                  5.7653355707752862E+003                  1.0130824932176574E+000                  1.0088495050176365E+000                 -1.5163096813974741E+000                  3.2883982023074909E-001                  6.8696628254733752E-006                  6.5066711958127377E-001                  2.2146005603819767E-005                  5.5980628936297683E-003                  8.7037353727875324E-003                  2.0850244238750375E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.6033196659947280E-001                  7.5288777031850434E-004                  3.1876599172933096E-001                  2.5450022265847707E-003                  2.0706547479195938E-003                  9.3712506732435627E-003                  2.0850244238750379E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999990018440E-001                  1.0086395403148374E+000                  9.9999999982444354E-001                  1.0085184700844438E+000                  1.0141370148507602E+004                  2.3041445048723679E+007                  9.8708644823571472E+009                  1.0129661832757724E+000                  1.0129661832757721E+000                  2.1684491892729539E-043                  2.4893911561324276E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.5077596608062416E+017                                  "15140"                               "gfortran"                                 "10.2.0"                                       ""                                 "CRMATH"                               "20230424" 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71 
                                     672                  5.2212581693301785E-001                 -5.7777370669190953E-001                  6.8850693145975521E+000                  1.2570837658306548E+000                  1.6265766397571060E+001                  6.9448767571115511E-001                  2.8551200059320014E-001                  2.0000323695644751E-002                  1.0289593110178718E+031                  5.2212581693301785E-001                  2.0482841693720216E+005                  1.8392818983131409E+010                  7.1592976696625565E-002                  7.6748397214674475E+006                  1.5346643882817222E+015                  1.8075227236743295E+001                  1.6411086176682602E+001                  1.8440232716692368E+016                  6.2378193788875835E-001                  3.9642001971193047E-001                  4.1232934338225111E+007                  4.4321124337297944E+014                  2.3244747013205677E-001                  2.3242825314691562E-001                  1.9216985141146865E-005                  1.1051763067062858E-060                  1.8812897278042358E-043                  2.0394818983926847E-051                  1.3471530186451639E-060                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9448767571115511E-001                  2.4680695067726384E-003                  2.8304393108642750E-001                  3.4449411804600085E-003                  1.0126086255137904E-003                  9.3805276365403392E-003                  2.0850244238750353E-003                  4.0772218292556752E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.8987927753370721E+000                  1.0058628624336896E+000                  2.5387738132008038E-003                 -2.2278177500142415E+015                                        0                  0.0000000000000000E+000                  2.2591659263880959E-001                  2.2591659263910874E-001                  2.2575806844717061E-001                  3.9642198422891173E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     673                  5.1695103216564675E-001                 -5.8097061760711421E-001                  6.8870734790472419E+000                  1.2639669525550221E+000                  1.6274627418838524E+001                  6.9433621941340207E-001                  2.8566341716434440E-001                  2.0000363422253531E-002                  5.1838966101611676E+030                  5.1695103216564675E-001                  2.0580611251099466E+005                  1.8257923612758881E+010                  7.1578104533807266E-002                  7.7103391061275154E+006                  1.5415723909807790E+015                  1.8363985980988904E+001                  1.6395046204171109E+001                  1.8820338002365076E+016                  6.2385467652954096E-001                  3.9641709026975347E-001                  4.1326928526728667E+007                  4.4668158122412619E+014                  2.4180860217445269E-001                  2.4178694204084564E-001                  2.1660133607047215E-005                  1.5202428099563744E-060                  2.4357313654588712E-043                  2.7393354797179866E-051                  1.8625201044511511E-060                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9433621941340207E-001                  2.3848782694418729E-003                  2.8327853889490251E-001                  3.4447028198477960E-003                  1.0128867140131058E-003                  9.3805276352621810E-003                  2.0850244238750388E-003                  4.0772218292556821E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.8812468390904056E+000                  1.0052405426957003E+000                  2.2699959511322367E-003                 -2.2134955974913995E+015                                        0                  0.0000000000000000E+000                  2.2677373321687316E-001                  2.2677373321790958E-001                  2.2636288453617034E-001                  3.9641807168542925E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     674                  5.1434397580038071E-001                 -5.8258246975964756E-001                  6.8884127860569011E+000                  1.2685410343261110E+000                  1.6280522093571321E+001                  6.9423140833391694E-001                  2.8576819901618811E-001                  2.0000392649894949E-002                  5.1838966101612779E+030                  5.1434397580038071E-001                  2.0629382308956361E+005                  1.8190286260052334E+010                  7.1626351804223998E-002                  7.7341534782270733E+006                  1.5462028857329630E+015                  1.8558421504467077E+001                  1.6384382289272388E+001                  1.9077527733462576E+016                  6.2390502988732621E-001                  3.9641517282371791E-001                  4.1389806370039858E+007                  4.5016213636061706E+014                  2.4811172817291316E-001                  2.4808826847244286E-001                  2.3459700470302716E-005                  1.8806445092418896E-060                  2.8938058577543747E-043                  3.3353589523940016E-051                  2.3119129667767618E-060                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9423140833391694E-001                  2.3296488769300300E-003                  2.8343855013925806E-001                  3.4445274532821798E-003                  1.0130913091783848E-003                  9.3805276343036301E-003                  2.0850244238750384E-003                  4.0772218292556813E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.8695907605819837E+000                  1.0049143328854020E+000                  2.1290405217572320E-003                 -2.2037759803212392E+015                                        0                  0.0000000000000000E+000                  2.2720956967687672E-001                  2.2720956967792094E-001                  2.2724035037591617E-001                  3.9641613154673572E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     675                  5.1173691943511468E-001                 -5.8419529807614823E-001                  6.8904265255773103E+000                  1.2753800431430036E+000                  1.6289344870995375E+001                  6.9406797455427371E-001                  2.8593158438143562E-001                  2.0000441064290664E-002                  1.0445789591352335E+031                  5.1173691943511468E-001                  2.0677830636609707E+005                  1.8122858738352962E+010                  7.1785685282575118E-002                  7.7700985228356523E+006                  1.5531859926917472E+015                  1.8852981577210635E+001                  1.6368425360404846E+001                  1.9469054954941768E+016                  6.2398357331498422E-001                  3.9641234864360003E-001                  4.1484438578935131E+007                  4.5720665278855406E+014                  2.5769205441588205E-001                  2.5766561029525897E-001                  2.6444120623098440E-005                  2.5882382661075877E-060                  3.7481197054672182E-043                  4.4823783005821819E-051                  3.1981338455135118E-060                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9406797455427371E-001                  2.2476400371170082E-003                  2.8368394434431859E-001                  3.4442369656938433E-003                  1.0134302127810307E-003                  9.3805276326850602E-003                  2.0850244238750379E-003                  4.0772218292556804E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.8521705536317223E+000                  1.0045795817422967E+000                  1.9843468010666879E-003                 -2.1889372140556332E+015                                        0                  0.0000000000000000E+000                  2.2764787458399072E-001                  2.2764787458548982E-001                  2.2805147829548092E-001                  3.9641423612815341E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     676                  5.0648358120476011E-001                 -5.8744861519637914E-001                  6.8931206268450458E+000                  1.2845180757064836E+000                  1.6301133417502850E+001                  6.9383787480887427E-001                  2.8616161014359870E-001                  2.0000515047527090E-002                  1.0523553909398040E+031                  5.0648358120476011E-001                  2.0774483209882840E+005                  1.7987606908500259E+010                  7.1889110404089587E-002                  7.8184493465847252E+006                  1.5625661923671662E+015                  1.9253871796654504E+001                  1.6346992240213964E+001                  2.0004763318829452E+016                  6.2409420678220184E-001                  3.9640858454018840E-001                  4.1611214774090707E+007                  4.6434559158480825E+014                  2.7081700038461248E-001                  2.7078597135205579E-001                  3.1029032556673080E-005                  3.9653068699658743E-060                  5.2947179030754732E-043                  6.6523279448938179E-051                  4.9329480002569493E-060                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9383787480887427E-001                  2.1407145302047553E-003                  2.8402089561339394E-001                  3.4437930643701300E-003                  1.0139480998819844E-003                  9.3805276301441726E-003                  2.0850244238750388E-003                  4.0772218292556821E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.8292251306221234E+000                  1.0038788829231500E+000                  1.6813187341871740E-003                 -2.1687699477388645E+015                                        0                  0.0000000000000000E+000                  2.2853991660474457E-001                  2.2853991660649123E-001                  2.2873549641063329E-001                  3.9641047357143877E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     677                  5.0119113417737560E-001                 -5.9073117902027683E-001                  6.8958253677558581E+000                  1.2936493429487088E+000                  1.6312921524820538E+001                  6.9359351223304255E-001                  2.8640588661017724E-001                  2.0000601156780151E-002                  1.0601056865795435E+031                  5.0119113417737560E-001                  2.0870524584733706E+005                  1.7852162210964806E+010                  7.1997399990491415E-002                  7.8672937779369997E+006                  1.5720272089266770E+015                  1.9662980247697011E+001                  1.6325484235348306E+001                  2.0555191387939832E+016                  6.2421176037581849E-001                  3.9640486401682801E-001                  4.1738681262753904E+007                  4.7157973349043525E+014                  2.8442324027345578E-001                  2.8438682457324160E-001                  3.6415700214160162E-005                  6.0797380618795614E-060                  7.4836828341985434E-043                  9.8803252311900653E-051                  7.6145483565993241E-060                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9359351223304255E-001                  2.0373532824938582E-003                  2.8436853332768336E-001                  3.4432764065649843E-003                  1.0145508699869416E-003                  9.3805276270977345E-003                  2.0850244238750397E-003                  4.0772218292556839E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.8065247548657393E+000                  1.0031368613846610E+000                  1.3601893407422265E-003                 -2.1481077138746372E+015                                        0                  0.0000000000000000E+000                  2.2945112220120645E-001                  2.2945112220351938E-001                  2.2953477842846937E-001                  3.9640673110352292E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     678                  4.9585970979550315E-001                 -5.9404371901638553E-001                  6.8985409955077683E+000                  1.3027742601794283E+000                  1.6324709274020936E+001                  6.9333317106539605E-001                  2.8666612686509929E-001                  2.0000702069504661E-002                  1.0678268122556672E+031                  4.9585970979550315E-001                  2.0965918209481510E+005                  1.7716514513430111E+010                  7.2110602342535995E-002                  7.9166418074831171E+006                  1.5815686260438615E+015                  2.0080487873662257E+001                  1.6303881655792885E+001                  2.1120746986922200E+016                  6.2433706942383671E-001                  3.9640118083631032E-001                  4.1866825895257398E+007                  4.7890984047044544E+014                  2.9861358837011492E-001                  2.9857084272159978E-001                  4.2745648515114411E-005                  9.3292347105442812E-060                  1.0583781641165170E-042                  1.4686644026196478E-050                  1.1763160710953799E-059                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9333317106539605E-001                  1.9381327676711610E-003                  2.8472799409742811E-001                  3.4426709274573107E-003                  1.0152572655009798E-003                  9.3805276234157371E-003                  2.0850244238750375E-003                  4.0772218292556795E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.7840704319904863E+000                  1.0023516688084952E+000                  1.0201177668086043E-003                 -2.1269442022283842E+015                                        0                  0.0000000000000000E+000                  2.3038178507079507E-001                  2.3038178507363791E-001                  2.3041803582100664E-001                  3.9640302910871239E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     679                  4.9048945475909661E-001                 -5.9738698868818529E-001                  6.9012677659958648E+000                  1.3118928969150252E+000                  1.6336496752729889E+001                  6.9305615578410273E-001                  2.8694302401031968E-001                  2.0000820205577585E-002                  1.0755156275104043E+031                  4.9048945475909661E-001                  2.1060626171120472E+005                  1.7580653509557194E+010                  7.2228828844525014E-002                  7.9665037699852604E+006                  1.5911912912133318E+015                  2.0506563959530606E+001                  1.6282178156780848E+001                  2.1701849767834180E+016                  6.2447047781794685E-001                  3.9639753011119694E-001                  4.1995653341467567E+007                  4.8633666020392100E+014                  3.1348169466964115E-001                  3.1343150895931882E-001                  5.0185710322319716E-005                  1.4327617061421533E-059                  1.4977110985436619E-042                  2.1849770581408521E-050                  1.8186933737130774E-059                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9305615578410273E-001                  1.8433497537317055E-003                  2.8509967425658800E-001                  3.4419621076870288E-003                  1.0160842257887727E-003                  9.3805276189710008E-003                  2.0850244238750375E-003                  4.0772218292556787E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.7618629159454642E+000                  1.0015211459768176E+000                  6.6012335909602948E-004                 -2.1052717407992888E+015                                        0                  0.0000000000000000E+000                  2.3133249712222090E-001                  2.3133249712524945E-001                  2.3135073307950027E-001                  3.9639936202187920E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     680                  4.8508053156192482E-001                 -6.0076176948007876E-001                  6.9040059403380223E+000                  1.3210052714215346E+000                  1.6348284055413270E+001                  6.9276192910451495E-001                  2.8723711254419548E-001                  2.0000958351289566E-002                  1.0831688814325237E+031                  4.8508053156192482E-001                  2.1154609408255160E+005                  1.7444568598356400E+010                  7.2352204730536870E-002                  8.0168902892246833E+006                  1.6008962756768492E+015                  2.0941378741257040E+001                  1.6260369489298355E+001                  2.2298931602491180E+016                  6.2461225391317288E-001                  3.9639390690371029E-001                  4.2125171068562880E+007                  4.9386092587988506E+014                  3.2911060959908006E-001                  3.2905167706741850E-001                  5.8932531661539823E-005                  2.2023325824957920E-059                  2.1207311559470333E-042                  3.2536051018412706E-050                  2.8142603654426578E-059                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9276192910451495E-001                  1.7530899451075929E-003                  2.8548402259908789E-001                  3.4411332293954968E-003                  1.0170512551519234E-003                  9.3805276136113697E-003                  2.0850244238750392E-003                  4.0772218292556830E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.7398966212477989E+000                  1.0006428409951591E+000                  2.7909260046431655E-004                 -2.0830823480877852E+015                                        0                  0.0000000000000000E+000                  2.3230354694160446E-001                  2.3230354694514754E-001                  2.3231516318591300E-001                  3.9639572493019093E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     681                  4.7963311904705802E-001                 -6.0416887261501817E-001                  6.9067557781437525E+000                  1.3301113517741390E+000                  1.6360071283731955E+001                  6.9245012957439200E-001                  2.8754875094768739E-001                  2.0001119477920604E-002                  1.0907832086870714E+031                  4.7963311904705802E-001                  2.1247827719240659E+005                  1.7308248853418644E+010                  7.2480869101652787E-002                  8.0678121601711819E+006                  1.6106848783627355E+015                  2.1385103267097428E+001                  1.6238453652615597E+001                  2.2912436994484224E+016                  6.2476258192354173E-001                  3.9639030644844447E-001                  4.2255389349295460E+007                  5.0148335597439562E+014                  3.4557161256316321E-001                  3.4550239461143289E-001                  6.9217951730336994E-005                  3.3883353492529398E-059                  3.0048427774277202E-042                  4.8495015749466695E-050                  4.3586454848404240E-059                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9245012957439200E-001                  1.6672844323077174E-003                  2.8588146651537966E-001                  3.4401664647754197E-003                  1.0181791528468282E-003                  9.3805276071677480E-003                  2.0850244238750366E-003                  4.0772218292556778E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.7181592185455568E+000                  9.9971403264186154E-001                 -1.2421180675169482E-004                 -2.0603677321054560E+015                                        0                  0.0000000000000000E+000                  2.3329464183928519E-001                  2.3329464184351112E-001                  2.3330366500628755E-001                  3.9639211298142440E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     682                  4.7414741298232127E-001                 -6.0760914104654118E-001                  6.9095175338796473E+000                  1.3392115436840453E+000                  1.6371858546968372E+001                  6.9211913931411306E-001                  2.8787955235037482E-001                  2.0001308335512169E-002                  1.0983551253498566E+031                  4.7414741298232127E-001                  2.1340239772793054E+005                  1.7171682991193161E+010                  7.2614893576940315E-002                  8.1192802844715295E+006                  1.6205568212147108E+015                  2.1837933727460495E+001                  1.6216412367082480E+001                  2.3542823512516784E+016                  6.2492225473271590E-001                  3.9638672105293060E-001                  4.2386297564614378E+007                  5.0920464552979588E+014                  3.6292836139450202E-001                  3.6284704634539133E-001                  8.1315049110675301E-005                  5.2180076714605735E-059                  4.2603521379388068E-042                  7.2355544328531499E-050                  6.7567328506870812E-059                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9211913931411306E-001                  1.5857797229238567E-003                  2.8629377262745098E-001                  3.4390333133836777E-003                  1.0195011696202175E-003                  9.3805275993776426E-003                  2.0850244238750388E-003                  4.0772218292556821E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.6966384612916507E+000                  9.9873175827545169E-001                 -5.5113994594826348E-004                 -2.0371210815731858E+015                                        0                  0.0000000000000000E+000                  2.3430516885344618E-001                  2.3430516885775954E-001                  2.3431297757470981E-001                  3.9638851995137292E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     683                  4.6862362665669677E-001                 -6.1108344759350164E-001                  6.9122914567377629E+000                  1.3483058838145832E+000                  1.6383645962106630E+001                  6.9176847424250898E-001                  2.8822999641710895E-001                  2.0001529340382129E-002                  1.1058810246541993E+031                  4.6862362665669682E-001                  2.1431802732350209E+005                  1.7034859492806162E+010                  7.2754418139409374E-002                  8.1713056693256926E+006                  1.6305132156207160E+015                  2.2300052414016104E+001                  1.6194241960235473E+001                  2.4190562223406296E+016                  6.2509151849448563E-001                  3.9638314493474602E-001                  4.2517903336631566E+007                  5.1702547115796612E+014                  3.8123962637393555E-001                  3.8114408049070903E-001                  9.5545883226497399E-005                  8.0436243430478037E-059                  6.0445446701037894E-042                  1.0807203325806622E-049                  1.0484132514657015E-058                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9176847424250898E-001                  1.5083765330563791E-003                  2.8672161988405259E-001                  3.4377072771133331E-003                  1.0210482201623544E-003                  9.3805275899756114E-003                  2.0850244238750340E-003                  4.0772218292556726E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.6753224875269268E+000                  9.9769283118591867E-001                 -1.0031483465616311E-003                 -2.0133340964055558E+015                                        0                  0.0000000000000000E+000                  2.3533449858908295E-001                  2.3533449859438055E-001                  2.3534154703729124E-001                  3.9638493909878891E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
                                     684                  4.6306199149811667E-001                 -6.1459269951889950E-001                  6.9150777907897725E+000                  1.3573946541430719E+000                  1.6395433654257928E+001                  6.9139696547751184E-001                  2.8860124615029853E-001                  2.0001788372189688E-002                  1.1133571726035007E+031                  4.6306199149811672E-001                  2.1522472498955182E+005                  1.6897766471755718E+010                  7.2899547938946124E-002                  8.2238994317009449E+006                  1.6405542965516128E+015                  2.2771658077589663E+001                  1.6171929876087333E+001                  2.4856138161608956E+016                  6.2527095211058492E-001                  3.9637957061031032E-001                  4.2650202692447647E+007                  5.2494648539724831E+014                  4.0056086336364305E-001                  4.0044857344399037E-001                  1.1228991965275350E-004                  1.2412090129877425E-058                  8.5818853049157621E-042                  1.6160368606865482E-049                  1.6283679680712907E-058                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.9139696547751184E-001                  1.4348558314172392E-003                  2.8716639031888130E-001                  3.4361530777416798E-003                  1.0228614627095110E-003                  9.3805275786077533E-003                  2.0850244238750358E-003                  4.0772218292556769E-003                  2.0000000000000000E+000                  6.0000000000000000E+000                  2.6541998225204693E+000                  9.9659385098634323E-001                 -1.4817967665460194E-003                 -1.9889992568495810E+015                                        0                  0.0000000000000000E+000                  2.3638200243952606E-001                  2.3638200244524238E-001                  2.3638843497164183E-001                  3.9638136379310274E-001                  1.0000000000000000E+000                  1.0000000000000000E+000                                        0 
